state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Puducherry,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,09 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,10 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,11 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,12 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,13 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,14 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,15 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,16 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,17 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,18 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,19 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,20 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,21 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,22 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,23 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,24 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,25 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,26 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,27 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,28 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,29 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,30 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,01 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,02 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,03 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,04 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,05 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,06 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,07 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,08 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,09 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,10 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,11 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,12 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,13 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,14 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,15 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,16 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,17 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,18 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,19 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,20 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,21 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,22 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,23 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,24 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,25 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,26 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,27 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,28 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,29 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,30 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,31 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,01 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,02 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,03 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,04 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,05 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,06 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,07 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,08 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,09 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,10 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puducherry,11 June,1.2738853503184715,2.898550724637681,2.667140825035562,1.7537514428626395,4.659090909090907,2.2988505747126435,3.088942307692308
Puducherry,12 June,1.8404907975460123,3.79746835443038,3.75,2.457661290322581,6.259227095093353,3.235125858123569,4.225352112676056
Puducherry,13 June,1.7045454545454544,3.5294117647058822,3.488372093023256,2.2984439224897244,5.619755244755242,2.941176470588235,3.90892002734108
Puducherry,14 June,2.0618556701030926,4.2105263157894735,4.3478260869565215,2.8354379433516126,6.896551724137931,3.7037037037037033,4.878048780487805
Puducherry,15 June,1.9801980198019802,4.040404040404041,4.040404040404041,2.6388041488712632,6.25,3.404438698556346,4.597701149425287
Puducherry,16 June,1.8518518518518516,3.8834951456310676,3.7210107303565247,2.468467781884693,5.887951546614751,3.193650793650794,4.266758178906429
Puducherry,17 June,2.0408163265306123,4.385964912280701,4.385964912280701,2.8894346431435443,6.805349870418363,3.752384693075973,5.012626262626263
Puducherry,18 June,2.214022140221402,4.918032786885246,4.85837922895358,3.115079365079365,7.47219647822057,4.188519813519814,5.568535825545172
Puducherry,19 June,2.4390243902439024,5.6000000000000005,5.303030303030303,3.3960396039603964,8.153409090909088,4.487179487179487,5.99580017683466
Puducherry,20 June,2.0710059171597637,5.072463768115942,4.861345551000723,3.082201086956522,7.575695581014727,4.142011834319527,5.555555555555555
Puducherry,21 June,2.185792349726776,5.405405405405405,5.111873264739507,3.2706527921838924,8.16326530612245,4.336138382421692,5.915524104378593
Puducherry,22 June,2.088772845953003,5.095541401273886,4.719805081796031,2.978079911209767,7.563908435022709,3.9408866995073892,5.526819923371647
Puducherry,23 June,2.2388059701492535,5.172413793103448,4.891448825875056,3.1237113402061856,7.968749999999999,4.0816953316953315,5.806451612903226
Puducherry,24 June,1.9522776572668112,4.864864864864865,4.4888059701492535,2.893455334987593,7.310431985294113,3.757877740933002,5.286654135338345
Puducherry,25 June,1.7928286852589643,4.591836734693878,4.119014704034184,2.578448275862069,6.601658971330396,3.4482758620689653,4.845248474280732
Puducherry,26 June,1.6853932584269662,4.245283018867925,3.8298565840938728,2.3648793324952684,6.085529304861422,3.1523931780671193,4.358430540827148
Puducherry,27 June,1.615508885298869,4.329004329004329,3.8314176245210727,2.3888578019367808,6.276047810018085,3.2284665173014684,4.489354825677696
Puducherry,28 June,1.6975308641975309,4.182509505703422,3.9145907473309607,2.403786430960344,6.25,3.2305641554867566,4.499034181573864
Puducherry,29 June,1.5942028985507246,4.029304029304029,3.6243920444676045,2.204002457860938,5.8458408425321,2.959172700552011,4.186500449888253
Puducherry,30 June,1.680672268907563,4.225352112676056,3.630870639934084,2.2569670622220963,5.8961038961038925,2.9648235093779647,4.199484725800516
Puducherry,01 July,1.6238159675236805,3.8338658146964857,3.3195084250317564,2.142501817625225,5.530424847664181,2.7319320770345827,3.8156093108169786
Puducherry,02 July,1.4962593516209477,3.498542274052478,3.0651790957134466,2.0230183173934186,5.118529795563285,2.5627880811526875,3.5502958579881656
Puducherry,03 July,1.5776699029126213,3.27455919395466,3.106336572609654,2.078255591054313,5.067262372348778,2.579365079365079,3.5423136645962736
Puducherry,04 July,1.5486725663716814,3.341288782816229,3.076923076923077,2.098176251480826,4.892504990623673,2.6022304832713754,3.5646128680479823
Puducherry,05 July,1.4799154334038054,3.0303030303030303,2.8688645057801403,1.968923089096376,4.561921783010929,2.455064982947737,3.2902604305075736
Puducherry,06 July,1.3847675568743818,2.834008097165992,2.6692111959287534,1.8456881537643264,4.227920227920225,2.2913256955810146,3.0320107142520305
Puducherry,07 July,1.344860710854947,2.6365348399246704,2.5044722719141324,1.7484706139392618,3.916190476190473,2.1382290924832086,2.8112449799196786
Puducherry,08 July,1.2163336229365769,2.341137123745819,2.3450586264656614,1.6447730897491666,3.6700307902839526,2.0246126936531734,2.6291149482550886
Puducherry,09 July,1.3333333333333335,2.5196850393700787,2.5137486053928106,1.76017601760176,3.8879165561743116,2.189568795848989,2.809488510007413
Puducherry,10 July,1.3364779874213837,2.599388379204893,2.505539143279173,1.76235469022439,3.8006007670641813,2.181585530430203,2.7880292874639965
Puducherry,12 July,1.2564671101256468,2.418207681365576,2.359473724764987,1.649423495976149,3.5162145167085876,2.0612357802796395,2.6438569206842923
Puducherry,13 July,1.2116892373485388,2.2696929238985315,2.2353801624599297,1.5675144272509065,3.2432380848511286,1.9434696665870106,2.4890350877192984
Puducherry,14 July,1.1596180081855387,2.1437578814627996,2.103960396039604,1.48696468880821,3.0385027556644206,1.8206193145903757,2.3336451311163438
Puducherry,15 July,1.3063357282821686,2.336448598130841,2.3391812865497075,1.6619342426866253,3.287824771781991,2.0232815116147376,2.594033722438392
Puducherry,16 July,1.2514898688915377,2.2950819672131146,2.328159645232816,1.6521302039121895,3.215733502573734,2.0095913767010005,2.575903516388105
Puducherry,17 July,1.3582342954159592,2.4365482233502536,2.496105919003115,1.7735064935064937,3.4053306881766727,2.177863809535552,2.7689818498325955
Puducherry,18 July,1.4794520547945205,2.606177606177606,2.656173785798899,1.8810616836932625,3.5870059825321348,2.3047688701114675,2.941186963734637
Puducherry,19 July,1.3960703205791105,2.393617021276596,2.494231117149284,1.7966257402142742,3.409159309791331,2.1600165360117587,2.770671370627007
Puducherry,20 July,1.3813517513566849,2.258064516129032,2.4529133046103593,1.7468214310770886,3.3291006365975875,2.11481805876264,2.7151558297737703
Puducherry,21 July,1.3718070009460739,2.241112828438949,2.3976854035505064,1.7327752416832936,3.2754020914872792,2.0706961505294834,2.6758943143448053
Puducherry,22 July,1.342281879194631,2.2288261515601784,2.358490566037736,1.7034432354991094,3.1983002350376393,2.0394289598912305,2.61211614472484
Puducherry,23 July,1.4012738853503186,2.391304347826087,2.4517087667161963,1.7769526129140647,3.351216822133475,2.132472396020036,2.704939912693426
Puducherry,24 July,1.3877551020408163,2.3224043715846996,2.3885029698983185,1.742878935325215,3.2744765610524365,2.0919895550777623,2.635663673618747
Puducherry,25 July,1.429123213595983,2.394822006472492,2.466671051859648,1.808478352838932,3.35801366112344,2.173279648382167,2.739226002995919
Puducherry,26 July,1.4327700220426156,2.391171060698958,2.4817056282525356,1.8103338406816896,3.325144590527758,2.173931220160704,2.735891253778171
Puducherry,27 July,1.4962593516209477,2.4575775307197194,2.5370092254880925,1.8637375107493996,3.36964202965709,2.229609435851786,2.8018829152969245
Puducherry,28 July,1.561439239646979,2.591549295774648,2.644448762793108,1.9535467942956761,3.526753708626862,2.3312287704325008,2.914159889449468
Puducherry,29 July,1.4781491002570695,2.4638457418318156,2.518493250465666,1.8687476027334493,3.347119314771352,2.2155352177942538,2.77150192088426
Puducherry,30 July,1.4537581193937519,2.4077868852459017,2.4491922876498173,1.8117381650868951,3.229787108499138,2.154483913477761,2.6850006642752757
Puducherry,31 July,1.4088641033167009,2.2911694510739857,2.382726563054432,1.7732188112794285,3.1428796744092753,2.0995140162361197,2.612958231827065
Puducherry,01 August,1.412030499858797,2.277904328018223,2.360176398815333,1.7642522385387154,3.0859196496572734,2.0846386739145943,2.589340302739165
Puducherry,02 August,1.36327185244587,2.2106631989596877,2.2916209017518807,1.7116637687733658,2.987746212783822,2.0416333066453163,2.5163467753965487
Puducherry,03 August,1.404135818228236,2.2793203481143802,2.353487678864423,1.7512204676952747,3.0566033484583834,2.1032734583278705,2.5722096865796993
Puducherry,04 August,1.396374326310632,2.2432113341204247,2.32463295269168,1.7412906159180948,3.0176326822981254,2.074248954240081,2.5395445076962218
Puducherry,05 August,1.465201465201465,2.388951101157148,2.4903029136756056,1.8611839195078856,3.2509997647612323,2.2218606954720777,2.725161921055847
Puducherry,06 August,1.514486391571554,2.4433427762039663,2.553192275926733,1.909291998122125,3.346141997827391,2.2929815528420874,2.803743881958071
Puducherry,07 August,1.5426308109234939,2.5212947189097106,2.618542436868252,1.9473056755169602,3.413060024342232,2.3356868432232947,2.8682222330556955
Ladakh,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,09 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,10 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,11 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,12 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,13 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,14 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,15 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,16 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,17 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,18 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,19 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,20 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,21 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,22 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,23 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,24 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,25 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,26 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,27 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,28 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,29 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,30 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,01 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,02 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,03 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,04 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,05 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,06 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,07 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,08 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,09 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,10 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,11 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,12 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,13 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,14 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,15 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,16 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,17 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,18 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,19 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,20 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,21 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,22 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,23 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,24 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,25 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,26 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,27 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,28 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,29 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,30 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,31 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,01 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ladakh,02 June,1.2345679012345678,2.083333333333333,2.0,1.5625,2.44345238095238,1.8518518518518516,2.127659574468085
Ladakh,03 June,1.1111111111111112,2.0408163265306123,1.9230769230769231,1.4705882352941175,2.354651162790697,1.7857142857142856,2.0408163265306123
Ladakh,04 June,1.0638297872340425,2.0408163265306123,1.8518518518518516,1.378900304414003,2.300475687103594,1.6878531073446328,1.9607843137254901
Ladakh,05 June,1.0309278350515463,2.0408163265306123,1.7543859649122806,1.3068181818181819,2.2487373737373733,1.5811011904761905,1.8867924528301887
Ladakh,06 June,1.0101010101010102,1.9607843137254901,1.6666666666666667,1.2418981481481481,2.130887681159419,1.5384615384615385,1.8265993265993263
Ladakh,07 June,0.9708737864077669,1.9607843137254901,1.6129032258064515,1.2189498735683475,2.0631377551020402,1.4652600170502983,1.7543859649122806
Ladakh,08 June,0.9708737864077669,1.9607843137254901,1.5151515151515151,1.1692886456908345,2.0028011204481784,1.3888888888888888,1.6666666666666667
Ladakh,09 June,0.9259259259259258,1.9607843137254901,1.4492753623188406,1.1235955056179776,1.8892450142450132,1.3333333333333335,1.6129032258064515
Ladakh,10 June,0.8695652173913043,1.9607843137254901,1.3888888888888888,1.1047008547008548,1.770833333333333,1.2987012987012987,1.5384615384615385
Ladakh,11 June,0.7407407407407408,1.8181818181818181,1.3423423423423424,1.0638297872340425,1.710257159555815,1.25,1.4705882352941175
Ladakh,12 June,0.41841004184100417,1.694915254237288,1.282051282051282,0.9300363447559709,1.6536885245901638,1.2048192771084338,1.4084507042253522
Ladakh,13 June,0.2288329519450801,1.4492753623188406,1.2195121951219512,0.6684797206553855,1.602843237704917,1.0929930284768994,1.3201754385964912
Ladakh,14 June,0.18214936247723132,1.2345679012345678,1.1111111111111112,0.46600853324045455,1.5273892773892774,0.8908817951959546,1.2345679012345678
Ladakh,15 June,0.18018018018018017,1.2048192771084338,0.9434801958166446,0.36209796089972673,1.4394409937888197,0.7143935201489159,1.1300529510525636
Ladakh,16 June,0.15408320493066258,1.1627906976744187,0.766384778012685,0.31084809758931164,1.3427927927927927,0.5831051617483014,0.9852941176470589
Ladakh,17 June,0.1455604075691412,1.0752688172043012,0.6231073841136734,0.26232558139534884,1.2355182926829265,0.4635161083848944,0.8639430284857572
Ladakh,18 June,0.1455604075691412,1.0416666666666665,0.5089091474153113,0.2313941524479122,1.1699726402188781,0.39370078740157477,0.7251082251082251
