state,dates,cum_positive_cases,cum_positivity_rate,daily_positive_cases,cum_recovered,daily_recovered,cum_deceased,daily_deceased,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tests,test_per_million,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50,dbt_point,dbt_l95,dbt_u95
Himachal Pradesh,22 June,727,1.1152188252619306,54,429,12,7,,6.345475910693302,24.428571428571427,1.5973843998131714,851,65189,8747.905750906977,0.9628610729023384,1.6055045871559632,1.5367894427360973,1.2667076167076166,1.9054979637171416,1.394422310756972,1.6656911659411973,19.785340908541635,13.71783931781264,68.79416111656164
Himachal Pradesh,23 June,775,1.15637123246792,48,432,3,7,,2.6215182960131074,30.714285714285715,1.969946857247572,1831,67020,8993.613085425233,0.9032258064516129,1.5945330296127562,1.4737429969505709,1.2118815592203898,1.8254154427763274,1.345507899010778,1.5981735159817352,16.880786652055207,11.106268373628279,33.99356344756366
Himachal Pradesh,24 June,806,1.1698282993947662,31,466,34,7,,1.6498137307078233,31.571428571428573,1.935201401050788,1879,68899,9245.761682672533,0.8684863523573201,1.4799154334038056,1.415584309363345,1.139515880848535,1.7479270573566086,1.2809071080104564,1.5367783445397636,14.203925402481321,9.402229053094718,33.99356344756366
Himachal Pradesh,25 June,839,1.180393370663215,33,474,8,8,1,1.5144561725562184,34.857142857142854,2.05664194200944,2179,71078,9538.168171976347,0.9535160905840286,1.6597510373443984,1.5458951629164397,1.2502873914638621,1.9469917178259146,1.3937282229965158,1.6958148907841233,13.489856197611026,9.402229053094718,23.3365930139773
Himachal Pradesh,26 June,864,1.1886418666079683,25,494,20,8,,1.5527950310559007,33.857142857142854,1.9959575543203638,1610,72688,9754.218859346305,0.9259259259259259,1.593625498007968,1.486988847583643,1.2006529993776665,1.8929751303852018,1.3289036544850499,1.6285101501321761,13.80016929766775,9.402229053094718,23.3365930139773
Himachal Pradesh,27 June,894,1.1957626665239955,30,501,7,8,,1.4450867052023122,34.0,1.953381483913329,2076,74764,10032.803472377384,0.8948545861297539,1.5717092337917484,1.4146783826886393,1.151420147053335,1.8348768348768343,1.278998778998779,1.5693978966832314,14.085499144595769,9.402229053094718,25.349659628648187
Himachal Pradesh,28 June,916,1.1965097445007575,22,518,17,8,,1.2276785714285714,34.714285714285715,1.9888688819774103,1792,76556,10273.277280928294,0.8733624454148472,1.520912547528517,1.349076349076349,1.1078221668025512,1.7817360911710247,1.222774704110932,1.505178039438218,16.76055554088212,9.402229053094718,22.71999987775824
Himachal Pradesh,29 June,942,1.2173059030290498,26,556,38,8,,3.140096618357488,30.714285714285715,1.7630176301763019,828,77384,10384.389063004272,0.8492569002123143,1.4184397163120568,1.3008130081300813,1.0698983043566972,1.716720443451642,1.174750601995184,1.4479673649422553,19.410077188871394,12.139911110696392,26.11618007411623
Himachal Pradesh,30 June,953,1.198757217071913,11,575,19,9,1,0.5200945626477541,25.428571428571427,1.4263963458610465,2115,79499,10668.207202002695,0.944386149003148,1.5410958904109588,1.4051530811232449,1.1694129945754603,1.857396162873762,1.2689465424422415,1.5571074566343772,21.672257437275334,17.37249521010375,27.509494154445882
Himachal Pradesh,01 July,979,1.2009912164483045,26,617,42,9,,1.2890431333663857,24.714285714285715,1.3711658872949195,2017,81516,10938.874429595991,0.9193054136874361,1.4376996805111821,1.353411002767878,1.1301585547759792,1.7905863471595778,1.2311970437833601,1.5018844221105527,23.944030946478637,18.611841017722607,47.35661599513736
Himachal Pradesh,02 July,1014,1.213600947901332,35,632,15,9,,1.7182130584192439,25.0,1.402805611222445,2037,83553,11212.225516659722,0.8875739644970414,1.4040561622464898,1.3015191186435007,1.0940119202831067,1.7001558687991323,1.1834334852880233,1.4348407643312102,26.949571389676173,21.07017180471548,47.843754318589546
Himachal Pradesh,03 July,1033,1.2136378589219419,19,671,39,9,,1.2156110044785668,24.142857142857142,1.3598326359832635,1563,85116,11421.96913427416,0.8712487899322362,1.3235294117647058,1.2578671636018426,1.05439214232765,1.6351122594440486,1.1545990504170818,1.380377869593225,27.516233559420805,20.020051161422437,47.843754318589546
Himachal Pradesh,04 July,1046,1.2020363368919431,13,696,25,10,1,0.6831318970047294,21.714285714285715,1.2403100775193798,1903,87019,11677.338362885981,0.9560229445506692,1.4164305949008498,1.3586981604039174,1.1421722113502935,1.7469657120889448,1.244185580548012,1.478772931696187,28.51215025215165,21.038425119407336,48.521089433061846
Himachal Pradesh,05 July,1063,1.2016866570953775,17,724,28,10,,1.1805555555555556,21.0,1.2349827774510627,1440,88459,11870.576244757249,0.940733772342427,1.3623978201634876,1.31406271584473,1.1234189001011248,1.6871715241280456,1.2113989940343899,1.4109479572470283,30.06585416062147,21.038425119407336,57.564449777987505
Himachal Pradesh,06 July,1077,1.20597950842618,14,750,26,10,,1.6548463356973995,19.285714285714285,1.1324553309286134,846,89305,11984.103500356618,0.9285051067780873,1.3157894736842106,1.2787807430664573,1.0940333614637385,1.6158226693424376,1.1803140113354489,1.3513513513513513,33.09419761028019,21.038425119407336,57.564449777987505
Himachal Pradesh,07 July,1083,1.1878256100904854,6,777,27,10,,0.32085561497326204,18.571428571428573,1.1133949982870845,1870,91175,12235.044360842221,0.9233610341643582,1.2706480304955527,1.2437830186490102,1.0729613733905579,1.5609578817889658,1.145147719140972,1.309772921026118,36.32731302930314,21.038425119407336,54.19994278903411
Himachal Pradesh,08 July,1101,1.1836418757659808,18,820,43,10,,0.9766684753119913,17.428571428571427,1.0606850982437837,1843,93018,12482.36201104274,0.9082652134423251,1.2048192771084338,1.2158059204205138,1.0487404884937999,1.5015760441292354,1.1198250320307497,1.2722894702590133,45.99784400193669,22.776404844848148,99.56935536157147
Himachal Pradesh,09 July,1140,1.2035472972972974,39,833,13,10,,2.291421856639248,18.0,1.128324527626041,1702,94720,12710.758451976695,0.8771929824561403,1.1862396204033214,1.176472216570542,1.0255401469144907,1.4464328980458008,1.0970936936048754,1.2388170398182914,52.64510563346237,39.69382433816636,99.56935536157147
Himachal Pradesh,10 July,1171,1.216395894793701,31,872,39,10,,2.0025839793281652,19.714285714285715,1.2374461979913918,1548,96268,12918.489174988308,0.8539709649871904,1.1337868480725624,1.1409046534331273,1.0039193074277328,1.3825838890956097,1.06951871657754,1.2059119185326557,49.85210900002642,23.46972786305082,99.56935536157147
Himachal Pradesh,11 July,1213,1.2091910481981758,31,916,21,10,,1.591375770020534,22.285714285714285,1.3932303295525588,1948,100315,13461.568138830682,0.831946755407654,1.1074197120708749,1.1117318297659864,0.9818121699497369,1.33764109713918,1.0457518483055923,1.1709601873536302,40.27354669098555,21.201548863392873,99.56935536157147
Himachal Pradesh,12 July,1243,1.2282608695652173,30,927,11,10,,3.389830508474576,24.142857142857142,1.5880473595188875,885,101200,13580.328920397398,0.8116883116883117,1.0940919037199124,1.0828373504429842,0.9567307692307693,1.297103155911446,1.0209298427007942,1.142205573492994,31.50632469479442,19.791391383281688,99.56935536157147
Himachal Pradesh,13 July,1309,1.264477738816279,66,938,11,10,,2.843601895734597,31.571428571428573,1.823883799620368,2321,103521,13891.790811941295,0.7704160246533128,1.0810810810810811,1.059322033898305,0.9326039813844692,1.2626262626262625,0.9977552372821654,1.1101923880290794,25.834952433001188,19.791391383281688,93.83336607843805
Himachal Pradesh,14 July,1341,1.2682769969924528,32,966,28,10,,1.4460009037505648,35.285714285714285,1.9823434991974318,2213,105734,14188.759862344848,0.7518796992481203,1.0493179433368311,1.0309278350515463,0.904697201630519,1.221077583636472,0.9760865923489279,1.082254893329812,22.4904566686139,15.799306510330375,35.21069510799539
Himachal Pradesh,15 July,1377,1.273149218266039,36,971,5,10,,1.4857614527445315,37.857142857142854,2.0322085889570554,2423,108157,14513.90943718796,0.7320644216691069,1.0438413361169103,1.0075569307734789,0.8773270877169201,1.1849059782265365,0.9503446607375631,1.0568051652855583,21.090018755027426,15.799306510330375,28.535321891067074
Himachal Pradesh,16 July,1417,1.2813672740425917,40,1011,40,10,,1.6474464579901154,38.0,1.9322969635333431,2428,110585,14839.72997689868,0.7112375533428165,1.002004008016032,0.9857074843812245,0.8488816467146209,1.1536931617871067,0.9240010718497773,1.0296110937337086,21.38694476832211,15.799306510330375,28.535321891067074
Himachal Pradesh,17 July,1457,1.2879102617366016,40,1030,19,10,,1.5723270440251573,39.285714285714285,1.8628912071535022,2544,113129,15181.116901537918,0.6915629322268326,0.983284169124877,0.9606147934678195,0.8260609683203826,1.1191583288703808,0.8954621391973014,1.007819969462163,21.81035527792667,15.799306510330375,28.535321891067074
Himachal Pradesh,18 July,1521,1.3191902721643047,64,1059,29,10,,2.950668510834486,44.0,2.0556630848294732,2169,115298,15472.181461106515,0.6622516556291391,0.9560229445506692,0.9319664492078285,0.8006217237596002,1.0918274433527362,0.8714601909245216,0.981115159928278,24.20651129616205,15.799306510330375,28.535321891067074
Himachal Pradesh,19 July,1631,1.3964638897213066,110,1067,8,10,,7.348029392117568,55.42857142857143,2.487976915678102,1497,116795,15673.06834246852,0.6172839506172839,0.9487666034155597,0.9041591320072333,0.7806772507425728,1.0633517158109655,0.8478173282227293,0.9549016911865805,23.088816753817657,14.76093829562808,28.036346833188347
Himachal Pradesh,20 July,1664,1.3957389699714813,33,1077,10,11,1,1.3608247422680413,50.714285714285715,2.2612905280591122,2425,119220,15998.486303258675,0.6654567453115547,1.0328638497652582,0.9657601825301392,0.8244700597690908,1.1331052952562777,0.9029346512727463,1.0185185185185186,23.088816753817657,11.107608205567981,28.036346833188347
Himachal Pradesh,21 July,1725,1.41755966077181,61,1105,28,11,,2.471636952998379,54.857142857142854,2.4069198946972548,2468,121688,16329.674561910264,0.6417736289381564,1.0064043915827996,0.9333914145414225,0.7990324618658124,1.1098415104320314,0.8726699871707796,0.9948037320663587,19.27115241016175,11.107608205567981,30.384233358500374
Himachal Pradesh,22 July,1834,1.4709302791880208,109,1136,31,11,,3.639398998330551,65.28571428571429,2.76533946508532,2995,124683,16731.582517607796,0.603400987383434,0.9786476868327402,0.9083556995723139,0.7668178183961576,1.0769859965345927,0.8440460617941675,0.9672468121675711,17.620735291974974,11.107608205567981,29.751697685083023
Himachal Pradesh,23 July,1954,1.5318882050880012,120,1145,9,12,1,4.178272980501393,76.71428571428571,3.164407778432528,2872,127555,17116.984737562158,0.6176016469377251,1.0582010582010581,0.9580839850174279,0.8003697187019755,1.1489028213166144,0.881384032383085,1.0243283451474576,16.1240193368659,10.619720703835272,29.751697685083023
Himachal Pradesh,24 July,2049,1.573092366394632,95,1173,28,12,,3.5211267605633805,84.57142857142857,3.4571361831347818,2698,130253,17479.03738012374,0.5888125613346418,1.0327022375215147,0.9241466678053919,0.7673201650943396,1.1168247369104847,0.846262341325811,0.9960574020209261,15.060569323708052,10.431694037784577,29.672023522329134
Himachal Pradesh,25 July,2176,1.6397519272360082,127,1198,25,13,1,5.183673469387755,93.57142857142857,3.763286411950589,2450,132703,17807.810165251936,0.6004618937644342,1.0942760942760943,0.9679842762849673,0.7936966226708074,1.182496149372898,0.8810720712154018,1.0450242067021578,14.251286693673014,10.431694037784577,29.672023522329134
Himachal Pradesh,26 July,2270,1.6864032806858535,94,1216,18,13,,4.939569101418813,91.28571428571429,3.5876705406771094,1903,134606,18063.179393863757,0.5754758742806552,1.077943615257048,0.929235642754956,0.7590714087566908,1.1536108650723353,0.8422419235423785,1.0124610591900312,12.943585641909323,11.028936642064487,29.672023522329134
Himachal Pradesh,27 July,2330,1.6976196894740294,60,1234,18,13,,2.268431001890359,95.14285714285714,3.6936387332926626,2645,137251,18418.11980882869,0.5605864596808969,1.0620915032679739,0.8904113766238397,0.725339909232892,1.1181757016532103,0.8054559936280367,0.978185747961427,12.9191247278231,11.028936642064487,17.821195363448105
Himachal Pradesh,28 July,2403,1.7169804580043586,73,1332,98,13,,2.6997041420118344,96.85714285714286,3.71161110198719,2704,139955,18780.977609231402,0.5434782608695652,0.983358547655068,0.8502347267224878,0.6989092672802742,1.0910779478639596,0.7747449682933554,0.9464874533718667,12.99973168039705,11.028936642064487,23.42127126581358
Himachal Pradesh,29 July,2506,1.7571414547953275,103,1387,55,13,,3.867818250093879,96.0,3.7468636743797044,2663,142618,19138.333497719726,0.5210420841683366,0.944081336238199,0.819155964818103,0.6725546570781471,1.0551806338973946,0.7441444491520862,0.9116409537166901,15.39081079627315,11.231375435625242,25.458259164536898
Himachal Pradesh,30 July,2564,1.7663998236355871,58,1459,72,13,,2.2870662460567823,87.14285714285714,3.4661060287516334,2536,145154,19478.64687857079,0.509204857030944,0.8971704623878537,0.7833691245046185,0.6456841567530949,1.0226988950344542,0.7141908772158004,0.875890315830832,16.75568508848775,12.204422383642894,25.458259164536898
Himachal Pradesh,31 July,2634,1.7797658060636363,70,1502,43,13,,2.4621878297572986,83.57142857142857,3.2968890892696123,2843,147997,19860.157502293023,0.4956157072054899,0.871313672922252,0.7531868113424468,0.6227120062158121,0.9850144439094846,0.6845730999492222,0.8447086443050635,20.27340752022887,12.530286809066066,28.431562749365465
Himachal Pradesh,01 August,2703,1.7997682873237186,69,1559,57,13,,3.152124257651896,75.28571428571429,3.0143568037522166,2189,150186,20153.905921332054,0.48291233283803864,0.8392511297611362,0.7256489540958762,0.6018704364887902,0.9530179794520546,0.6588955909042382,0.8097168349363205,21.772515826307696,16.45254552637447,29.06121362697914
Himachal Pradesh,02 August,2818,1.8591579030704475,115,1658,99,13,,8.285302593659942,78.28571428571429,3.2296086751532296,1388,151574,20340.16576858019,0.46312789454934095,0.7888349514563107,0.6970509383378015,0.5789471073478276,0.9179333030852992,0.639531235292272,0.775541107499097,23.33923195153811,17.776361409131756,29.06121362697914
Himachal Pradesh,03 August,2879,1.8822160331594293,61,1710,52,13,,4.407514450867052,78.42857142857143,3.4952568918316675,1384,152958,20525.888843934245,0.45327754532775455,0.7647058823529411,0.6728778467908902,0.5585924364313614,0.8808769131353318,0.6146674676812852,0.744133531375307,22.608399980567466,16.575739908264175,29.06121362697914
Himachal Pradesh,04 August,2916,1.867985445600369,37,1762,52,13,,1.1760966306420853,73.28571428571429,3.1766672859000558,3146,156104,20948.059938633553,0.4475043029259897,0.7420091324200914,0.6480584092524391,0.5423221713973285,0.8474558852571699,0.5940164851005821,0.7117477834810312,23.56755468678257,16.575739908264175,31.330227100887043
Himachal Pradesh,05 August,3047,1.921948819518472,131,1865,103,13,,5.384299219071106,77.28571428571429,3.3984546768013066,2433,158537,21274.551443211883,0.4281949934123847,0.7008086253369272,0.6243997598001072,0.5256727166012009,0.8177912737998573,0.5757391669590861,0.6859256621664093,26.80522014895103,18.583295838926638,47.416206963952646
Himachal Pradesh,06 August,3150,1.9537064602560286,103,1954,89,13,,3.8218923933209648,83.71428571428571,3.6447319318323173,2695,161232,21636.2015068529,0.41414463204842306,0.668724279835391,0.6039497113257433,0.5107617024352631,0.7844124779437432,0.5551446436251412,0.6585658739627858,24.443390055632264,16.204656753950395,47.416206963952646
Chandigarh,30 January,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,31 January,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,01 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,02 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,03 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,04 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,05 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,06 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,07 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,08 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,09 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,10 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,11 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,12 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,13 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,14 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,15 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,16 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,17 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,18 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,19 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,20 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,21 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,22 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,23 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,24 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,25 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,26 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,27 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,28 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,29 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,01 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,02 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,03 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,04 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,05 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,06 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,07 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,08 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,09 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,10 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,11 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,12 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,13 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,14 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,15 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,16 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,17 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,18 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,19 March,1,,1,,,,,,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,20 March,5,,4,,,,,,2.5,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,21 March,5,,,,,,,,2.5,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306
